SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG00264	33.6961	0.5045	0.3463	M	366.4252	0	91.0000	85.0000	119.6163	2.7900	5.5900	33.9700	34.3900	3.5680	2.3700	4.7500	718.0634	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00264
HG00265	35.0268	0.4999	0.3894	M	402.8788	0	91.0000	86.0000	103.1316	2.9100	5.8200	35.2000	35.5100	3.7727	2.4700	4.9500	794.7933	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00265
HG00266	30.7698	0.9532	0.0608	F	308.5679	0	90.0000	87.0000	121.2694	2.6500	5.3100	30.9300	31.3400	3.4400	2.2600	4.5300	605.9076	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00266
HG00267	33.4739	0.5043	0.3839	M	362.3132	0	91.0000	85.0000	99.6772	2.7400	5.4700	33.6500	33.9700	3.6325	2.3400	4.6900	714.0439	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00267
HG00268	31.4868	0.9499	0.0553	F	396.6163	0	90.0000	88.0000	109.5215	2.7400	5.4800	31.7200	32.1600	3.6328	2.3300	4.6800	776.6280	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00268
HG00269	30.5421	0.9698	0.0547	F	345.3383	0	90.0000	87.0000	108.2379	2.4800	4.9600	30.8500	31.2000	3.2287	2.1400	4.2800	676.1126	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00269
HG00271	33.8209	0.5000	0.4139	M	407.9811	0	91.0000	85.0000	114.9152	2.8400	5.6900	34.0700	34.4600	3.6518	2.4000	4.8200	800.8293	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00271
HG00272	44.0795	0.9540	0.0626	F	337.1888	0	90.0000	90.0000	122.9613	3.4300	6.8500	44.3400	44.8700	4.4128	2.8700	5.7600	662.4967	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00272
HG00273	35.0266	0.5002	0.4705	M	373.2262	0	91.0000	86.0000	122.3088	2.7000	5.3900	35.3100	35.6900	3.5309	2.3200	4.6400	732.5775	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00273
HG00274	32.3124	0.9711	0.0566	F	518.4223	0	90.0000	88.0000	103.1823	2.6100	5.2200	32.6500	32.9800	3.5257	2.2500	4.5100	1015.8562	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00274
HG00275	31.6507	0.9640	0.0547	F	341.9439	0	90.0000	88.0000	108.5454	2.5800	5.1600	31.9600	32.2900	3.4121	2.2200	4.4600	670.3477	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00275
HG00276	29.2363	0.9604	0.0612	F	534.9333	0	90.0000	86.0000	98.5863	2.4400	4.8800	29.4100	29.6800	3.1960	2.1000	4.2100	1053.8727	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00276
HG00277	33.1250	0.5063	0.4142	M	336.9619	0	91.0000	85.0000	91.6368	2.5500	5.1100	33.4100	33.8400	3.3717	2.2100	4.4200	659.6846	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00277
HG00278	35.7129	0.5054	0.4318	M	321.3775	0	91.0000	86.0000	124.2751	2.7500	5.4900	35.9400	36.2800	3.6379	2.3500	4.7100	632.7080	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00278
HG00280	35.6553	0.5043	0.4182	M	289.8325	0	91.0000	86.0000	126.7395	2.7700	5.5400	35.8800	36.3000	3.6356	2.3800	4.7600	569.3700	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00280
HG00281	32.1894	0.9696	0.0600	F	505.4626	0	90.0000	88.0000	105.9811	2.5900	5.1800	32.3000	32.5600	3.4924	2.2200	4.4400	999.4188	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00281
HG00282	31.6108	0.9671	0.0573	F	315.3682	0	90.0000	88.0000	121.2961	2.5700	5.1400	31.8600	32.2200	3.4212	2.2300	4.4600	618.8107	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00282
HG00284	32.4311	0.5063	0.4360	M	337.3197	0	90.0000	85.0000	112.9282	2.5000	5.0000	32.6800	33.0400	3.3088	2.1700	4.3400	662.2064	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00284
HG00285	34.3696	0.9654	0.0530	F	296.3515	0	90.0000	89.0000	126.4981	2.7800	5.5700	34.6900	35.0900	3.6599	2.4000	4.8100	580.5348	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00285
HG00288	31.6565	0.9707	0.0559	F	313.7285	0	90.0000	88.0000	99.8790	2.5500	5.1000	32.0300	32.4900	3.2959	2.2000	4.4000	611.3602	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00288
HG00290	44.2492	0.5022	0.4127	M	466.2034	0	91.0000	89.0000	128.1824	3.4000	6.8000	44.6000	45.1400	4.4148	2.8600	5.7300	914.0065	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00290
HG00304	32.5819	0.9610	0.0513	F	341.5048	0	90.0000	88.0000	106.9801	2.6200	5.2400	32.9600	33.3100	3.4802	2.2500	4.5200	668.0802	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00304
HG00306	32.5892	0.9703	0.0629	F	357.2080	0	90.0000	88.0000	111.4345	2.5400	5.0700	32.8600	33.3400	3.3642	2.2000	4.4100	698.3277	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00306
HG00308	31.7150	0.4976	0.4049	M	337.1465	0	90.0000	84.0000	114.4332	2.6000	5.2000	31.9000	32.3100	3.3823	2.2100	4.4300	661.8757	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00308
HG00309	33.5391	0.9464	0.0593	F	292.8021	0	90.0000	88.0000	101.3334	3.0500	6.1000	33.6500	34.0400	3.9107	2.5500	5.1100	576.9870	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00309
HG00310	32.7767	0.4979	0.3997	M	511.1738	0	91.0000	85.0000	118.6736	2.8200	5.6300	32.9800	33.3800	3.6474	2.3800	4.7700	1003.8700	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00310
HG00311	31.7403	0.5028	0.4294	M	368.2899	0	90.0000	84.0000	106.0399	2.5000	5.0000	31.9000	32.2400	3.3359	2.1700	4.3400	725.1633	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00311
HG00313	36.1017	0.9587	0.0543	F	342.6244	0	90.0000	89.0000	136.5101	2.9900	5.9800	36.3900	36.8600	3.8440	2.5200	5.0500	671.1516	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00313
HG00315	32.1852	0.9607	0.0559	F	361.4503	0	90.0000	88.0000	115.5139	2.7100	5.4200	32.4200	32.8000	3.5119	2.2900	4.5800	709.3506	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00315
HG00318	30.4036	0.9650	0.0585	F	359.5471	0	90.0000	87.0000	107.4249	2.5900	5.1900	30.5600	30.9300	3.4760	2.2400	4.4900	706.8559	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00318
HG00319	33.7150	0.9613	0.0676	F	377.8780	0	90.0000	89.0000	116.8577	2.7900	5.5800	33.8400	34.1400	3.7014	2.3900	4.7900	746.3478	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00319
HG00320	39.1692	0.9551	0.0472	F	384.8042	0	90.0000	89.0000	126.7719	3.1400	6.2800	39.6000	40.1800	4.0102	2.6400	5.2900	750.2475	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00320
HG00321	53.5872	0.5009	0.4757	M	313.7899	0	91.0000	90.0000	165.9593	3.8400	7.6900	54.0900	54.7900	4.8560	3.2300	6.4700	613.8026	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00321
HG00323	30.3792	0.9536	0.0583	F	304.4239	0	90.0000	87.0000	99.4996	2.6400	5.2900	30.5800	30.9600	3.4070	2.2600	4.5100	597.4260	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00323
HG00324	32.2724	0.9767	0.0536	F	321.0441	0	90.0000	88.0000	125.3919	2.6700	5.3400	32.5200	32.9200	3.4957	2.2700	4.5500	629.4571	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00324
HG00325	29.8523	0.5018	0.4713	M	438.6652	0	90.0000	83.0000	91.6875	2.4300	4.8600	30.1400	30.5000	3.2132	2.1000	4.2000	858.6994	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00325
HG00326	40.6216	0.9731	0.0593	F	349.2684	0	90.0000	90.0000	128.1433	2.8900	5.7900	41.1100	41.5800	3.7720	2.5100	5.0100	682.4358	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00326
HG00327	33.4587	0.9367	0.0619	F	291.2145	0	90.0000	88.0000	114.4915	3.1200	6.2400	33.5600	33.9800	3.9672	2.6000	5.2100	573.4937	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00327
HG00328	31.6318	0.9626	0.0537	F	330.3204	0	90.0000	88.0000	90.7338	2.5600	5.1100	32.0800	32.5600	3.3226	2.2300	4.4500	641.8077	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00328
HG00329	34.9712	0.5038	0.4092	M	316.2436	0	91.0000	86.0000	142.4710	2.7700	5.5400	35.1800	35.5900	3.6237	2.3700	4.7600	621.4902	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00329
HG00330	32.0773	0.9458	0.0599	F	355.0296	0	90.0000	88.0000	116.6283	2.7600	5.5200	32.3400	32.8000	3.5615	2.3500	4.7000	694.4141	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00330
HG00331	33.3221	0.9483	0.0537	F	491.2785	0	90.0000	88.0000	93.5591	2.9600	5.9100	33.5900	34.0100	3.7218	2.4900	4.9800	962.6834	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00331
HG00332	34.6790	0.9628	0.0528	F	424.5154	0	90.0000	89.0000	139.2940	2.5900	5.1900	35.0900	35.5000	3.3929	2.2400	4.4900	829.3955	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00332
HG00334	31.5155	0.9748	0.0562	F	400.4787	0	90.0000	88.0000	110.7867	2.5200	5.0400	31.7300	32.0400	3.3566	2.1700	4.3500	787.8456	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00334
HG00335	32.2969	0.5004	0.4047	M	332.3498	0	90.0000	84.0000	100.1179	2.8300	5.6600	32.5100	32.9700	3.5847	2.3900	4.7800	651.1294	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00335
HG00336	32.9926	0.5065	0.4483	M	331.9205	0	91.0000	85.0000	129.2715	2.5300	5.0700	33.1300	33.6000	3.2861	2.2000	4.3900	651.8405	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00336
HG00337	30.6824	0.9611	0.0564	F	411.9304	0	90.0000	87.0000	121.7577	2.6500	5.3000	30.8900	31.1300	3.4464	2.2500	4.5000	812.0150	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00337
HG00338	35.5500	0.5021	0.4028	M	383.9201	0	91.0000	86.0000	101.5993	2.8700	5.7300	35.9300	36.3200	3.6619	2.4400	4.8800	751.5616	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00338
HG00339	40.2989	0.9650	0.0543	F	333.1601	0	90.0000	89.0000	119.1928	2.9300	5.8700	40.8300	41.4300	3.8201	2.5100	5.0300	648.1287	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00339
HG00341	31.8813	0.5031	0.4015	M	375.8917	0	90.0000	84.0000	110.7228	2.6600	5.3200	32.0900	32.4400	3.5269	2.2800	4.5600	738.8358	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00341
HG00342	32.4860	0.5039	0.4183	M	433.9911	0	90.0000	85.0000	109.3559	2.5600	5.1200	32.6600	33.0300	3.4336	2.2300	4.4800	853.6866	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00342
HG00343	31.9054	0.9585	0.0577	F	342.4376	0	90.0000	88.0000	107.1063	2.5100	5.0300	32.1500	32.5400	3.3883	2.1900	4.3900	671.5187	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00343
HG00344	34.2138	0.9543	0.0593	F	355.2812	0	90.0000	89.0000	100.7283	2.7600	5.5100	34.3600	34.6800	3.6862	2.3500	4.7200	701.0104	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00344
HG00345	32.9431	0.5060	0.4657	M	288.5651	0	91.0000	85.0000	113.8050	2.5700	5.1500	33.2100	33.5600	3.3374	2.2100	4.4300	566.5214	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00345
HG00346	31.0395	0.9659	0.0583	F	352.6491	0	90.0000	87.0000	101.3058	2.4600	4.9100	31.2900	31.6300	3.2476	2.1300	4.2600	692.1310	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00346
HG00349	35.0903	0.9661	0.0598	F	412.2807	0	90.0000	89.0000	112.9117	2.7600	5.5300	35.3600	35.8200	3.5970	2.3700	4.7400	807.7640	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00349
HG00350	46.1078	0.9749	0.0581	F	358.1200	0	90.0000	90.0000	159.6093	3.1900	6.3800	46.5800	47.0800	4.1518	2.7300	5.4700	701.4497	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00350
HG00351	29.6865	0.5029	0.3786	M	330.3568	0	90.0000	83.0000	102.0265	2.4500	4.9000	29.8900	30.2200	3.2036	2.1100	4.2200	649.0494	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00351
HG00353	31.5435	0.9764	0.0634	F	329.2718	0	90.0000	88.0000	114.7573	2.5200	5.0400	31.7500	32.1500	3.3722	2.1900	4.3900	646.1204	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00353
HG00355	46.1121	0.9722	0.0625	F	341.7366	0	90.0000	90.0000	158.9589	3.1800	6.3600	46.5400	47.0200	4.1644	2.7300	5.4700	670.2761	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00355
HG00356	32.7821	0.9731	0.0668	F	507.0542	0	90.0000	88.0000	94.8854	2.5200	5.0400	33.0200	33.3900	3.3961	2.2100	4.4200	995.6455	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00356
HG00357	32.5334	0.9187	0.0559	F	373.7060	0	90.0000	88.0000	112.4111	2.7000	5.4000	32.7400	33.0700	3.5268	2.3100	4.6200	735.2844	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00357
HG00358	35.2616	0.5037	0.4251	M	351.7721	0	91.0000	86.0000	125.7717	2.7100	5.4200	35.4500	35.9400	3.5538	2.3400	4.6800	690.2642	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00358
HG00360	32.2791	0.5081	0.4151	M	497.7494	0	91.0000	85.0000	97.9980	2.4800	4.9600	32.6000	32.9800	3.3679	2.1700	4.3500	974.3422	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00360
HG00361	31.7982	0.5698	0.0616	F	402.5814	0	90.0000	85.0000	118.9229	2.4600	4.9200	32.0500	32.4200	3.2734	2.1300	4.2700	789.7202	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00361
HG00362	33.4903	0.9686	0.0573	F	369.7658	0	90.0000	89.0000	116.6463	2.5900	5.1700	33.6600	33.9800	3.4964	2.2500	4.5200	728.8739	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00362
HG00364	32.3798	0.9660	0.0587	F	358.6866	0	90.0000	88.0000	99.8473	2.5900	5.1800	32.5800	32.8800	3.4027	2.2000	4.4100	706.4599	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00364
HG00365	32.6406	0.9736	0.0561	F	499.7223	0	90.0000	88.0000	116.0081	2.4900	4.9800	32.9600	33.3900	3.3009	2.1700	4.3500	977.0132	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00365
HG00366	29.2723	0.5035	0.4533	M	533.3437	0	90.0000	82.0000	117.0925	2.3600	4.7200	29.3300	29.5600	3.2230	2.0500	4.1200	1056.3056	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00366
HG00367	32.1355	0.9724	0.0520	F	388.1073	0	90.0000	88.0000	102.2599	2.5400	5.0700	32.5000	32.9100	3.3443	2.2100	4.4200	757.9473	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00367
HG00368	32.6857	0.9686	0.0523	F	388.2885	0	90.0000	88.0000	97.5787	2.5000	5.0000	33.0000	33.4500	3.2767	2.1700	4.3400	758.8330	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00368
HG00369	45.7732	0.5034	0.4184	M	450.1013	0	91.0000	89.0000	125.8686	3.1700	6.3500	46.0300	46.3600	4.3125	2.7200	5.4600	888.8083	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00369
HG00371	35.5967	0.5037	0.4146	M	382.0542	0	91.0000	86.0000	130.4928	2.8100	5.6100	35.8000	36.1700	3.6524	2.4000	4.8000	751.9972	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00371
HG00372	31.4291	0.5008	0.4855	M	351.8365	0	90.0000	84.0000	107.3369	2.5800	5.1700	31.6500	32.0200	3.4121	2.2300	4.4700	690.6874	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00372
HG00373	31.3161	0.9596	0.0597	F	323.1631	0	90.0000	88.0000	113.3086	2.5900	5.1800	31.5500	31.9700	3.3744	2.2200	4.4500	633.1065	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00373
HG00375	35.5427	0.5036	0.4136	M	457.0319	0	91.0000	86.0000	123.9581	2.7900	5.5900	35.7100	36.0300	3.6492	2.3800	4.7600	901.7012	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00375
HG00376	33.4735	0.9139	0.0550	F	316.0447	0	90.0000	89.0000	124.3434	2.5900	5.1800	33.7700	34.1500	3.4653	2.2500	4.5100	619.5679	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00376
HG00378	34.0604	0.9565	0.0649	F	412.5474	0	90.0000	89.0000	107.8924	2.7400	5.4800	34.2800	34.7000	3.5673	2.3500	4.7000	809.8864	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00378
HG00379	33.9361	0.9653	0.0595	F	349.7121	0	90.0000	89.0000	95.6662	2.6600	5.3200	34.1700	34.5200	3.4817	2.2800	4.5600	687.5936	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00379
HG00380	33.6719	0.9245	0.0600	F	339.0118	0	90.0000	89.0000	97.4207	2.7900	5.5900	33.9300	34.3600	3.6159	2.3800	4.7600	664.4454	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00380
HG00381	33.5466	0.9631	0.0566	F	365.3260	0	90.0000	89.0000	127.8178	2.7200	5.4400	33.7500	34.1800	3.6186	2.3300	4.6700	717.1121	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00381
HG00382	31.7514	0.5042	0.4016	M	359.4535	0	91.0000	84.0000	106.9542	2.6000	5.1900	31.9800	32.3800	3.4250	2.2400	4.4900	704.9507	FIN	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00382
HG00383	33.1393	0.9596	0.0607	F	285.8775	0	90.0000	88.0000	96.2692	2.7500	5.5000	33.3000	33.7000	3.5761	2.3400	4.6900	562.2422	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00383
HG00384	32.9740	0.8761	0.0585	F	231.3817	0	90.0000	88.0000	110.6711	2.7200	5.4500	33.1700	33.5100	3.5347	2.3100	4.6300	455.3614	FIN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00384
HG00403	31.3947	0.5058	0.5087	M	503.2084	0	90.0000	84.0000	110.7858	2.5400	5.0800	31.4000	31.6400	3.4136	2.2000	4.4000	998.6142	CHS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00403
HG00404	29.9431	0.9712	0.0568	F	330.4188	0	90.0000	87.0000	96.6239	2.4600	4.9300	30.0100	30.2200	3.2716	2.1100	4.2400	654.7825	CHS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00404
HG00405	32.0826	0.9691	0.0577	F	400.0877	0	90.0000	88.0000	90.8276	2.5700	5.1500	32.2600	32.5500	3.3853	2.2000	4.4100	788.6853	CHS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG00406	32.7427	0.5088	0.4584	M	400.9999	0	91.0000	85.0000	110.4883	2.4400	4.8900	32.9600	33.3400	3.2848	2.1400	4.3000	787.6316	CHS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00406
HG00407	34.4785	0.9438	0.0534	F	359.3140	0	90.0000	89.0000	136.4900	2.8300	5.6600	34.6500	35.0400	3.6840	2.4000	4.8100	707.1123	CHS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00407
HG00408	32.9314	0.9593	0.0562	F	313.2699	0	90.0000	88.0000	91.8308	2.6100	5.2200	33.0800	33.4200	3.3731	2.2400	4.4900	617.3798	CHS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG00409	29.3460	0.5057	0.3830	M	343.3602	0	90.0000	82.0000	87.8067	2.4500	4.9000	29.6400	30.0200	3.2250	2.1200	4.2400	671.3024	CHS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00409
HG00410	33.4100	0.9617	0.0575	F	360.1064	0	90.0000	89.0000	105.4886	2.6500	5.3100	33.5900	33.9800	3.6232	2.3000	4.6200	708.1315	CHS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00410
HG00418	34.4439	0.4944	0.3388	M	358.8685	0	91.0000	85.0000	83.7782	3.4600	6.9300	34.5200	35.0000	4.3149	2.8700	5.7600	706.3332	CHS	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG00419	32.6970	0.9695	0.0575	F	639.3583	0	90.0000	88.0000	108.4089	2.5600	5.1200	32.8300	33.0700	3.3756	2.2100	4.4300	1264.2938	CHS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00419
HG00420	32.6907	0.5038	0.3613	M	357.9145	0	91.0000	85.0000	83.0305	2.6200	5.2400	32.8500	33.1400	3.4522	2.2600	4.5100	706.1241	CHS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG00421	34.3394	0.5029	0.5035	M	356.0684	0	91.0000	86.0000	113.7353	2.8600	5.7300	34.4200	34.6800	3.7958	2.4300	4.8700	705.1427	CHS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00421
HG00422	34.9053	0.9597	0.0593	F	347.4055	0	90.0000	89.0000	124.6866	2.7500	5.5100	35.1500	35.5900	3.5933	2.3500	4.7100	681.4438	CHS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00422
HG00423	32.7811	0.9588	0.0595	F	392.0253	0	90.0000	88.0000	91.9104	2.7100	5.4300	32.9700	33.2900	3.5069	2.3000	4.6100	772.0649	CHS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG00427	35.4835	0.5036	0.4450	M	413.6832	0	91.0000	86.0000	83.8531	2.7900	5.5700	35.6800	36.0000	3.7554	2.3900	4.8000	815.4960	CHS	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG00428	31.8501	0.9560	0.0499	F	415.5931	0	90.0000	88.0000	176.9284	2.7400	5.4700	32.0800	32.5200	3.5054	2.3300	4.6600	814.0641	CHS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00428
HG00429	33.2299	0.5029	0.4487	M	407.6474	0	91.0000	85.0000	81.7115	2.6000	5.2100	33.5100	33.8600	3.4361	2.2500	4.5000	800.1230	CHS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG00436	30.5604	0.5003	0.5105	M	606.1889	0	90.0000	84.0000	111.9036	2.5000	5.0000	30.6300	30.8900	3.3404	2.1700	4.3400	1199.4416	CHS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00436
HG00437	31.4930	0.9659	0.0572	F	369.8577	0	90.0000	88.0000	121.5630	2.4700	4.9400	31.6800	32.0900	3.2878	2.1500	4.3100	725.9538	CHS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00437
HG00438	32.6852	0.9579	0.0572	F	439.7191	0	90.0000	88.0000	85.5807	2.6200	5.2400	32.8800	33.1600	3.4416	2.2500	4.5100	866.8460	CHS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
