sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
HG00258	945.8528	0	-0.05913985	0.2501529	-0.06624689	0.0293638	-0.008656271	-0.02456905	-0.02005368	-0.001120697	-0.008973235	0.004636087	0.0170538	0.006989765	-0.008134599	-0.01310419	-0.01536352	0.004064883	0.02033834	0.001663481	-5.737113e-05	-0.004192696
HG00259	666.1346	0	-0.05953082	0.2501829	-0.06775474	0.02233716	-0.006965733	-0.02268793	-0.01281482	-0.004260487	0.005907677	0.00388119	0.0007960667	0.003447784	-0.01025394	-0.01269577	-0.004785286	-0.001966632	0.008077954	-0.00707431	0.01940351	0.0007929598
HG00260	735.8455	1	-0.05892254	0.2567362	-0.06061456	0.02611165	0.0005390553	-0.02240611	-0.01618999	-0.009342728	0.0001286086	-0.002295578	0.005717263	0.00292305	-0.003019422	0.001004435	-0.0008044307	-0.004877348	0.01754382	0.001715607	0.005209709	-0.008511786
HG00261	877.3437	0	-0.06044503	0.2521319	-0.06741162	0.0334752	0.003928712	-0.01741152	-0.00310615	0.005220137	0.00275192	-0.003815094	0.01591371	0.009103349	-0.01289641	-0.02016976	-0.002790613	0.008141272	0.008299393	-0.002310674	0.008393357	-0.006556986
HG00262	766.2984	0	-0.06240474	0.2534678	-0.06447062	0.01608172	-0.005933245	-0.02899282	-0.01128894	0.011716	0.0007892867	-0.0001472269	0.006300285	0.006278011	-0.0115774	-0.02122216	-0.006830155	-0.006890232	0.003083457	-0.001058	-0.006762623	-0.002405557
HG00263	656.0318	0	-0.06547845	0.2524121	-0.06706981	0.02082126	-0.009664077	-0.0185422	-0.0109042	0.008306068	-0.006716571	0.006246491	0.007703728	0.01309773	-0.01182001	-0.02338889	-0.009444578	-0.00802481	0.005707447	-0.01037911	0.006738376	-0.00388279
HG00264	718.0634	1	-0.06312132	0.2477289	-0.05892904	0.02732035	-0.006920527	-0.02276513	-0.006664158	0.00247621	-0.004051458	0.00366006	0.008743226	0.01557885	-0.008444851	-0.01867267	-0.005131361	0.005256808	0.01700075	-0.00584013	0.004193636	-0.004747961
HG00265	794.7933	1	-0.0656355	0.2522279	-0.06983613	0.02326484	-0.002577114	-0.02452232	-0.01376955	-0.0006754697	-0.003151968	0.001147115	5.208734e-05	0.00560068	-0.01137113	-0.01444699	-0.005237193	0.0006980242	0.01264537	-0.01075817	-0.002170682	0.002901294
HG00266	605.9076	0	-0.07215788	0.2168898	-0.05534994	0.02712034	-0.05128039	-0.1016242	-0.1059021	-0.006869049	0.009376549	0.002157449	-0.008182625	-0.01782871	0.01279187	0.03050063	0.01805319	0.01073211	-0.01354897	0.00866391	-0.01645192	0.01048276
HG00267	714.0439	1	-0.07740345	0.2163047	-0.05299314	0.02492159	-0.06509857	-0.1043139	-0.1178577	-0.01345396	0.002290161	-0.005543959	-0.01332359	-0.02272567	0.02057023	0.0288421	0.01509079	0.005137362	-0.02509169	0.01726476	-0.002054893	-0.0001074426
HG00268	776.6280	0	-0.0759867	0.2261379	-0.05364993	0.02141597	-0.04544977	-0.1000624	-0.1017315	-0.0008842293	0.008146701	-0.001286361	0.001327063	-0.00763228	0.005933132	0.02235513	0.01135017	-0.004066471	-0.02916176	0.008637026	-0.005687654	0.0008618408
HG00269	676.1126	0	-0.07731659	0.2226979	-0.04808375	0.02337249	-0.05520969	-0.1233997	-0.1179049	0.001680847	0.01312018	-0.00645885	-0.01357643	-0.02828996	0.02212319	0.03591686	0.01054535	0.005097861	-0.02351789	0.01320786	-0.002193878	0.007874461
HG00271	800.8293	1	-0.08156604	0.2061059	-0.05289622	0.0226659	-0.06568777	-0.1217256	-0.1322591	-0.01116988	0.01740921	0.004478588	-0.005192805	-0.02390571	0.02419556	0.03542702	0.002401493	-0.006608825	-0.03462429	0.01626497	-0.0159204	0.01314322
HG00272	662.4967	0	-0.08110784	0.2070204	-0.04935069	0.01858513	-0.05485416	-0.122342	-0.120806	-0.004579514	0.008050744	-0.01151031	-0.007289383	-0.03224916	0.01943147	0.03632671	0.01033679	0.006683245	-0.03223163	0.01209255	-0.01312927	0.008516838
HG00273	732.5775	1	-0.07621631	0.2162599	-0.0504108	0.02648066	-0.04956188	-0.09430655	-0.08704878	-0.00504931	0.006394224	-0.0005780171	0.004790228	-0.02130709	0.0164102	0.01514962	0.008387804	-0.01362025	-0.01975721	0.009049287	-0.005058576	0.003062088
HG00274	1015.8562	0	-0.07718277	0.221975	-0.045409	0.02756676	-0.0484541	-0.1012173	-0.1038636	-0.006023563	-0.007051915	-0.007154893	-0.001870852	-0.02414123	0.01426369	0.02698246	0.003122109	0.004752752	-0.02498769	0.0114948	0.0004392675	0.0004254964
HG00275	670.3477	0	-0.07545459	0.2211298	-0.05291315	0.02960241	-0.0479856	-0.09143474	-0.08885887	0.004991704	0.003403398	0.004253472	-0.003719722	-0.01857993	0.005832477	0.02778335	0.008095026	-0.009837276	-0.009790722	0.01004566	0.007222763	0.004354233
HG00276	1053.8727	0	-0.07838354	0.2167979	-0.04655928	0.02546718	-0.05326946	-0.09767416	-0.1108674	-0.003464332	4.205667e-05	-0.01294697	-0.008280623	-0.02828173	0.01506888	0.02372973	0.01042927	0.007500728	-0.01581797	0.01580192	-0.01362893	0.007644709
HG00277	659.6846	1	-0.08041112	0.2293184	-0.05783591	0.02668401	-0.035868	-0.08026635	-0.07836595	-0.003834234	0.007206118	-0.0009794814	0.0005132807	-0.003679266	0.0047765	0.005577828	0.003976752	0.0007235187	-0.004917869	0.01704091	-0.007595899	-0.006396253
HG00278	632.7080	1	-0.07690552	0.2106791	-0.04946962	0.02672848	-0.04841885	-0.1047767	-0.1139674	-0.00945478	0.008977594	0.00891514	-0.01052335	-0.01629079	0.01974662	0.02915935	0.01163671	0.00629947	-0.02337348	0.02231307	-0.01991686	0.00788911
HG00280	569.3700	1	-0.07656345	0.2179942	-0.05707017	0.02218914	-0.0572903	-0.1131595	-0.107283	-0.001187336	0.004157282	0.002906527	-0.002713149	-0.02049078	0.01941678	0.03773399	0.006709198	-0.005755986	-0.01134584	0.01508428	-0.01192528	0.01016651
HG00281	999.4188	0	-0.07768461	0.2162421	-0.04522726	0.0240726	-0.05704971	-0.1045849	-0.09938245	-0.008189286	0.006508261	-0.001988583	-1.233942e-05	-0.01707837	0.0193053	0.03519411	0.01280503	0.004654697	-0.02166167	0.01355796	-0.003723792	-0.007770583
HG00282	618.8107	0	-0.07674381	0.2135527	-0.04866129	0.0230566	-0.05333191	-0.1105248	-0.1111713	-0.007372312	0.009398608	-0.001042861	-0.01143934	-0.02589098	0.01231268	0.02877343	0.00465004	-0.009477861	-0.01769224	0.01153946	-0.01191555	-0.002280039
HG00284	662.2064	1	-0.08255782	0.2164259	-0.05279094	0.01978582	-0.05282274	-0.1027358	-0.1014321	-0.006131774	0.006987878	-0.0001433187	-0.01276801	-0.02420567	0.01148542	0.02691576	0.006846349	0.001372777	-0.02262487	0.01633773	-0.01163906	0.01068662
HG00285	580.5348	0	-0.08301731	0.2152825	-0.05129023	0.02332474	-0.05289657	-0.1181739	-0.1253327	-0.007218595	-0.004348817	0.005940137	-0.004895101	-0.009824268	0.02319208	0.03010021	0.0168545	0.005298829	-0.02196569	0.02595144	-0.01250208	0.002968285
HG00306	698.3277	0	-0.07828855	0.2271757	-0.05146934	0.0145453	-0.04386109	-0.08885023	-0.08362625	-0.006739223	0.0104039	-0.00400223	-0.007156625	-0.02043232	0.01236209	0.01822145	0.00788771	0.002351718	-0.01807134	0.001337538	-0.01419639	-0.001503984
HG00308	661.8757	1	-0.07570546	0.2099234	-0.04998037	0.02473693	-0.03765662	-0.0995353	-0.1096248	0.001589214	0.009942321	0.003112678	-0.003436376	-0.0200517	0.002958943	0.02322271	0.001622844	-0.001141267	-0.02313266	0.0176227	-0.006904066	0.01227694
HG00309	576.9870	0	-0.07758518	0.2146875	-0.0542161	0.02946429	-0.05131743	-0.1079911	-0.1108705	-0.01269595	0.002300873	0.0009180223	-0.009398967	-0.02894131	0.008740331	0.0251459	0.006347335	-0.005671145	-0.02088675	0.01155468	-0.008571396	-0.0004046115
HG00310	1003.8700	1	-0.07638788	0.2250919	-0.05268184	0.02618939	-0.04620651	-0.09722207	-0.0989206	-0.003890801	-0.003171231	0.0002938867	0.002522267	-0.01872892	0.004032554	0.01943713	0.008803964	0.005024769	-0.01751934	0.005287597	-0.0002312324	-0.002997785
HG00311	725.1633	1	-0.07315636	0.2346505	-0.05222738	0.02425965	-0.04192811	-0.08085278	-0.08451696	-0.01109428	0.002854428	-0.004824173	-0.006852774	-0.01232838	0.001343661	-0.0003327639	0.008858471	0.008185836	-0.01372723	0.01251557	-0.003609674	-0.005604385
HG00313	671.1516	0	-0.08164238	0.2172264	-0.04684379	0.02573307	-0.05652629	-0.1115368	-0.1164566	3.007071e-05	0.007705043	-0.001623071	-0.006450618	-0.03080737	0.009119725	0.03616886	0.01776971	-0.001964756	-0.0319598	0.01982758	-0.01992231	0.01072497
HG00315	709.3506	0	-0.08249001	0.2198843	-0.04594833	0.02413987	-0.04702361	-0.09914233	-0.09956898	-0.009250672	0.01103896	0.001587059	-0.01463488	-0.01624261	0.01171948	0.02376762	0.008348571	-0.0001144417	-0.02262925	0.01878049	-0.004194311	0.0004174422
HG00318	706.8559	0	-0.08017177	0.2273164	-0.05016426	0.02364364	-0.04970108	-0.09678475	-0.1081558	-0.01473291	0.005983776	0.009014598	-0.007804892	-0.009324621	0.0159619	0.01180903	0.003864887	0.004806829	-0.005232149	0.00697358	-0.01571957	-0.005165683
HG00319	746.3478	0	-0.07864094	0.2140103	-0.05147558	0.02387785	-0.05518415	-0.1126062	-0.1118663	-0.01265916	0.009753953	0.005008634	-0.002986398	-0.0168407	0.01470104	0.02464868	0.004485727	0.003484564	-0.01116706	0.01254235	-0.008077549	-0.002892359
HG00320	750.2475	0	-0.08121161	0.2218171	-0.05230897	0.02235633	-0.0447878	-0.09035035	-0.08663259	0.000708379	0.002354907	0.003956108	-0.009305481	-0.008024117	0.006630834	0.01539873	0.002803386	-0.003819879	-0.006896361	0.01554744	-4.726487e-05	0.01177617
HG00321	613.8026	1	-0.07974298	0.2131964	-0.0506322	0.03027953	-0.04987234	-0.1042887	-0.110616	-0.00263378	0.01275716	0.006691351	-0.004301094	-0.02281615	0.009498789	0.0299459	0.001916465	0.001209893	-0.01202955	0.02162424	-0.01366821	-0.003300607
HG00323	597.4260	0	-0.08169867	0.2079676	-0.05464618	0.02620169	-0.05975818	-0.1198203	-0.1269994	-0.004448115	0.000663876	-0.004992133	-0.02165406	-0.0264485	0.0250493	0.0232281	0.01263064	-0.002210636	-0.02094377	0.02231679	-0.009429662	0.004149271
HG00324	629.4571	0	-0.07143942	0.2092362	-0.04433962	0.02535598	-0.05805067	-0.119848	-0.1309903	0.0001134284	0.009367833	-0.001346062	-0.01652587	-0.0233823	0.01553275	0.02973694	0.01187951	0.003883083	-0.03013931	0.02388709	-0.01032403	0.007965443
HG00325	858.6994	1	-0.08664903	0.2080851	-0.04786876	0.02461376	-0.05945026	-0.1234284	-0.1259152	-0.01102321	0.007257734	0.009235978	-0.009518244	-0.02428475	0.01599627	0.03581334	0.008891842	-0.005337103	-0.02619498	0.02346327	-0.01078606	-0.00375552
HG00326	682.4358	0	-0.08056039	0.2227682	-0.05340666	0.02015488	-0.05493039	-0.1098563	-0.108928	1.1274e-05	0.002957356	-0.003345955	-0.004873298	-0.01075573	0.005880584	0.005674936	0.01086228	0.005757313	-0.03089167	0.0132009	-0.002827361	-0.00279579
HG00327	573.4937	0	-0.07838443	0.2201954	-0.05164859	0.02650104	-0.05262515	-0.1047442	-0.1072778	-0.00621187	0.006719526	0.001755327	-0.01408892	-0.01500165	0.01872044	0.03384432	0.01583345	0.01271478	-0.02245887	0.02066792	-0.01203517	-0.001743822
HG00328	641.8077	0	-0.07781685	0.2288455	-0.04680384	0.03115042	-0.04940382	-0.1031484	-0.1070187	0.0008815216	0.005791663	0.00770701	-0.004567312	-0.02109	0.01993817	0.0251211	0.00874867	-0.0004630837	-0.01086343	0.0184362	-0.01683083	0.002859181
HG00329	621.4902	1	-0.0753802	0.2215878	-0.05766381	0.0228739	-0.04624125	-0.09275145	-0.08759321	0.003288919	0.01224892	-0.005397664	-0.01189918	-0.01884909	0.01621296	0.02033175	0.006331871	0.001580904	-0.02322184	0.01628877	-0.01704812	0.001046823
HG00330	694.4141	0	-0.07215881	0.2168857	-0.05168745	0.02733618	-0.05323195	-0.09692247	-0.1013255	-0.002091109	0.004938454	0.007134737	-0.0006036284	-0.02598093	0.01203621	0.01587814	0.0006139788	0.003022642	-0.004119631	0.005782481	-0.004172681	0.01011029
HG00331	962.6834	0	-0.07820063	0.2190441	-0.04710464	0.02220719	-0.05851197	-0.09351003	-0.09428447	-0.004739048	1.992278e-05	0.005560391	-0.002586104	-0.02176166	0.01340108	0.02252668	0.001549865	-0.006114572	-0.01722889	0.01159892	-0.006371946	-0.003236481
HG00332	829.3955	0	-0.07678174	0.2191717	-0.0474218	0.01902465	-0.04589972	-0.08602567	-0.08942321	-0.003614665	0.003452252	-0.007168851	-0.004141702	-0.01119184	-0.0004707179	0.01664229	0.008237056	-0.003602594	-0.01586542	0.01352956	-0.01193389	0.002992263
HG00334	787.8456	0	-0.07543917	0.2306545	-0.05505448	0.02984384	-0.04450411	-0.09676496	-0.09949662	-0.004913823	-0.00974622	0.002824626	-0.005768719	-0.01073637	0.00694163	0.02308205	0.0149005	0.007696551	-0.007978242	0.01950462	-0.009906156	-0.00634954
HG00335	651.1294	1	-0.0808947	0.2150412	-0.05535053	0.02700784	-0.05271378	-0.1041792	-0.106452	-0.005400369	-0.006894585	-0.003191753	-0.005143847	-0.01354615	0.02003451	0.01721313	0.007685168	0.000943978	-0.02214882	0.01956044	-0.001076522	0.00530286
HG00336	651.8405	1	-0.07995654	0.2111864	-0.05729441	0.01803416	-0.05584989	-0.1033327	-0.1114342	-0.009268342	0.004739578	-0.005065967	-0.01508861	-0.02587965	0.01285053	0.03449875	0.007756188	-0.00572823	-0.02189387	0.003464851	-0.002619477	0.004956352
HG00337	812.0150	0	-0.07921983	0.2271667	-0.05465187	0.02783042	-0.04698115	-0.09458875	-0.09289689	-0.009020012	0.01195297	-0.00414844	-0.003237891	-0.01247	0.001814282	0.01993421	0.006806396	0.0007279769	-0.009222982	0.013	0.006025798	-0.0003193991
HG00338	751.5616	1	-0.07267072	0.217256	-0.05277005	0.02443454	-0.05514119	-0.1051624	-0.1117161	-0.01332931	0.01046165	-0.001908528	-0.01036154	-0.01025551	0.01183617	0.02411	0.01191295	-0.003175459	-0.00792714	0.01531811	-0.01610523	0.0002093907
HG00339	648.1287	0	-0.07763634	0.2169657	-0.0568429	0.02422998	-0.04485548	-0.102603	-0.09765273	-0.006787345	0.002176518	0.002128351	-0.000776392	-0.01267518	0.01663556	0.01818519	0.006124684	0.007504527	-0.0163324	0.01041599	-0.01064742	0.007900386
HG00341	738.8358	1	-0.06909648	0.2246627	-0.05554468	0.02335595	-0.03669843	-0.0670369	-0.07347377	-0.002661269	0.009634985	0.003176425	-0.0001498803	-0.01468934	0.01334216	0.02311729	0.007488761	0.003370859	-0.01442569	0.01196994	-0.008411382	-0.003936158
HG00342	853.6866	1	-0.08520006	0.2215428	-0.05377806	0.02670435	-0.06168066	-0.1161196	-0.1245277	-0.01202564	-0.006764105	0.003297534	-0.01191133	-0.01660094	0.02133456	0.04009678	0.001282334	-0.006425022	-0.02393665	0.02066744	-0.004912071	0.003883848
HG00343	671.5187	0	-0.07577827	0.2192596	-0.05301546	0.02181545	-0.05013204	-0.1041805	-0.1186269	-0.001673378	0.007812009	0.003578896	-0.000892227	-0.01790391	0.01361171	0.02709905	0.01031174	0.002562594	-0.0263491	0.01774734	-0.004357634	0.00214384
HG00344	701.0104	0	-0.07345666	0.2373129	-0.05919975	0.0201365	-0.0312132	-0.07216111	-0.07444556	-0.004314266	0.002228499	-0.0009295608	0.005869478	-0.01075582	0.009567526	-0.003373777	0.008057615	-0.0008671182	0.0009128607	0.003085669	-0.01063781	-0.01560878
HG00345	566.5214	1	-0.07641451	0.2182596	-0.05130229	0.02779375	-0.04833249	-0.1056623	-0.1101117	-0.0138568	0.01062894	0.007163733	-0.007306146	-0.01552479	0.02684598	0.02102007	0.001417593	0.004544706	-0.02620382	0.0156865	-0.002081145	0.007629848
HG00346	692.1310	0	-0.07668782	0.2237444	-0.05717339	0.03154781	-0.04828557	-0.09825654	-0.09832606	-0.00411155	0.01512418	-0.0007784241	-0.008573954	-0.02120481	0.008907709	0.02541386	0.0004808013	0.0004391577	-0.02666217	0.01708267	-0.009414145	0.003717207
HG00349	807.7640	0	-0.07157856	0.2162931	-0.05215847	0.02168981	-0.05787464	-0.1182964	-0.1162838	-0.001907349	0.008732946	0.0001572711	-0.02054234	-0.0280131	0.02367425	0.03786631	0.01959125	-0.01016371	-0.01138901	0.01340367	-0.01271236	0.01220562
HG00350	701.4497	0	-0.06729191	0.2346263	-0.06136297	0.02581313	-0.03565239	-0.07369499	-0.06748952	-0.001636541	-0.005459941	-0.008749399	-0.004053698	0.0008570833	0.006205487	2.946604e-05	0.007971198	0.01012706	-0.008285323	0.01351367	-0.00290627	-0.0006578751
HG00351	649.0494	1	-0.0771578	0.2156109	-0.05160934	0.02661251	-0.05023549	-0.1050801	-0.1015544	-0.01105272	0.008870238	0.006224516	-0.007005075	-0.02211204	0.01550142	0.02491325	0.006344259	-0.002376266	-0.01857313	0.01879828	-0.008316438	0.002685303
HG00353	646.1204	0	-0.07965922	0.2157	-0.05670787	0.0266535	-0.04189824	-0.102759	-0.1057798	-0.008144572	0.009552357	0.0001873003	-0.006730852	-0.01550506	0.01163177	0.02321415	0.01644152	0.0025429	-0.01618549	0.0203091	-0.002682102	-0.01354283
HG00355	670.2761	0	-0.08214405	0.2218825	-0.05296212	0.0211982	-0.05054561	-0.09095357	-0.08695074	-0.006571394	0.01269516	0.002568091	-0.009563424	-0.01445682	0.009974877	0.02241028	0.00871801	0.000754398	-0.01079694	0.008371845	-0.00729498	0.007165499
HG00356	995.6455	0	-0.07677182	0.2181502	-0.04748953	0.02244138	-0.04554834	-0.09558741	-0.1070053	-0.001610073	-0.0005660207	-0.009757261	-0.007389144	-0.01987453	0.01574049	0.0297937	0.004989003	-0.002391241	-0.0176295	0.0155181	-0.007498093	0.004211122
HG00357	735.2844	0	-0.08179723	0.2210404	-0.05192858	0.02889544	-0.05460379	-0.1029221	-0.1039151	-0.0006558396	0.002241419	-0.001336175	-0.0007542757	-0.01973628	0.01374572	0.02590797	0.001313836	-0.00500445	-0.01154435	0.01195032	-0.01698542	0.004672069
HG00358	690.2642	1	-0.07943374	0.2106264	-0.0484574	0.02803755	-0.06594229	-0.126625	-0.1365584	-0.001157427	0.001889053	-0.005918759	-0.00942567	-0.01904808	0.0177709	0.04260782	0.01026527	0.007120979	-0.03704257	0.0233897	-0.02363886	0.007707529
HG00360	974.3422	1	-0.07538198	0.2238729	-0.05856445	0.02622042	-0.04796573	-0.101067	-0.0978114	-0.005694253	0.006223175	0.0001399196	-0.01550137	-0.02153243	0.0125215	0.01981367	0.00694044	0.004153327	-0.005857989	0.0161181	-0.01803557	0.002686218
HG00361	789.7202	NA	-0.08232492	0.2159965	-0.05186355	0.01534451	-0.06895185	-0.1228021	-0.138096	-0.009118288	0.004014596	-0.005365571	-0.01819744	-0.02996626	0.03154053	0.03299903	0.01883016	0.0005018985	-0.03221773	0.02778844	-0.008111025	0.01261413
HG00362	728.8739	0	-0.08018553	0.2187653	-0.05037128	0.02004883	-0.04673762	-0.1043614	-0.1065025	-0.01091646	0.001914514	0.0003497624	-0.007652453	-0.01503209	0.006123172	0.002501138	0.006651261	-0.006593242	-0.0128108	0.006779908	-0.01555926	0.005916096
HG00364	706.4599	0	-0.07411025	0.2207546	-0.0478713	0.02931884	-0.04845284	-0.1033067	-0.09842734	-0.01328648	0.005439216	0.001658699	-0.005401589	-0.02265058	0.005409308	0.02653958	0.008330696	-0.005349627	-0.0207014	0.0133133	-0.02218058	0.0027305
HG00365	977.0132	0	-0.07357986	0.2205267	-0.04930265	0.02249955	-0.05780688	-0.1164131	-0.1262552	-0.006013686	0.00427723	-0.005127932	-0.00676334	-0.02210862	0.02494971	0.03355739	0.007884533	-0.006662063	-0.03169271	0.0211165	-0.005320745	0.01119752
HG00366	1056.3056	1	-0.07824178	0.2182418	-0.04992724	0.02356974	-0.05153198	-0.103484	-0.1033664	-0.001997934	0.002841838	-0.001709789	-0.004372326	-0.02135627	0.01696813	0.02867284	0.005536816	-0.0006659073	-0.01309299	0.01244836	-0.01580665	0.005986474
HG00367	757.9473	0	-0.07975182	0.2141787	-0.04782837	0.02469325	-0.04807708	-0.1003377	-0.09226037	0.0003518375	-0.00277889	-0.001231478	-0.008441637	-0.0123086	0.01198495	0.03365835	0.01888359	0.003487465	-0.01378818	0.01018319	-0.01326469	0.01505992
HG00368	758.8330	0	-0.07974227	0.214552	-0.04591145	0.01836954	-0.0702462	-0.129311	-0.139992	-0.01235035	0.007945288	0.0007030446	-0.01346256	-0.01836228	0.02841006	0.04542756	0.01074128	-0.002430821	-0.02845879	0.01818266	-0.009771509	0.01395126
HG00369	888.8083	1	-0.08161815	0.2166043	-0.04962965	0.01993981	-0.05095859	-0.1151394	-0.1200698	-0.01143851	0.003508516	0.003005077	-0.004859683	-0.02609505	0.01828454	0.03320859	0.01158298	0.01109418	-0.02077149	0.02005183	-0.008487579	0.001637738
HG00371	751.9972	1	-0.07889834	0.2197091	-0.05200671	0.01974908	-0.04402916	-0.1011194	-0.1099638	-0.004615819	0.005906408	0.004635516	-0.02217615	-0.01624458	0.0158465	0.01892861	0.01124898	-0.001069224	-0.02252606	0.007916898	-0.01790162	-0.001257645
HG00372	690.6874	1	-0.08366823	0.2262404	-0.05753524	0.01743317	-0.05012597	-0.1028346	-0.1054412	-0.01349928	0.01322163	0.00581177	-0.01077915	-0.02092438	0.008057837	0.02303767	0.003906518	-0.0002116549	-0.01064667	0.02009022	-0.01094771	-0.006381133
HG00373	633.1065	0	-0.08641257	0.2080809	-0.04746324	0.02312279	-0.0587016	-0.1180907	-0.1222817	-0.009528484	0.003257044	-0.003356927	-0.009681159	-0.02649013	0.01661143	0.02356681	0.004445229	-0.005511626	-0.02406656	0.01974321	-0.009662103	0.007139833
HG00375	901.7012	1	-0.07842143	0.2190115	-0.05177879	0.02209578	-0.04712288	-0.1072916	-0.1087519	-0.01732621	0.005375031	-0.001806108	-0.01210174	-0.01811899	0.01522592	0.0229712	0.01373602	-0.0009828664	-0.02195154	0.01581348	-0.01731669	0.002800952
HG00376	619.5679	0	-0.07726504	0.2269186	-0.05673135	0.02393879	-0.05165318	-0.08980885	-0.09091734	-0.01218542	0.001158092	0.003124353	-0.005328593	-0.01666888	0.001103555	0.006958666	0.007587561	0.002600096	-0.008857393	0.01493329	-0.00756008	0.005707603
HG00378	809.8864	0	-0.07713269	0.2234119	-0.05320517	0.02553954	-0.05318701	-0.1136303	-0.1139185	-0.0002102527	-0.004227776	-0.002055326	-0.007230841	-0.01489239	0.02591074	0.02925008	0.006379263	0.01015348	-0.0133215	0.02399612	-0.01042383	-0.009997185
