SAMPLE	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22
HG00254	10.29017724	-16.54733709	16.3560517	0.1710979848	6.192624627	2.223983138	-4.575903761	0.741210349	1.773847283	-0.8903712035	0.800236351	1.766714804	-2.621811719	-2.014295982	-3.412489665	-0.365313502	-0.3691906677	2.87983043	-0.05229124462	-0.1168683835	-1.682390713	-2.902834275
HG01505	-34.16071198	-1.063025131	9.208278171	-21.05400753	19.52419044	-9.180565184	-2.41610764	-5.251975277	-1.584626682	2.855399381	1.542484466	5.79986795	-0.4885544538	1.978778928	2.886727284	3.998886273	7.574433857	0.9962185727	-1.479942443	1.602231222	-3.888681285	-1.552038635
NA21142	-30.22470091	27.8909708	18.67882739	-14.07828327	-6.034912062	-1.417190053	1.558237571	1.896879581	0.2977567995	6.740096817	-7.05634132	-0.320035126	0.1318805663	-0.1584904247	4.43879779	5.978980516	0.7193897404	6.014530537	-0.2894211943	-2.830868496	-6.222533579	2.711024283
HG00408	-42.8914065	7.865541374	-2.205373714	-21.23634169	19.15301646	-11.06477051	2.005985473	-4.320790801	-1.625321581	6.285598528	0.4355772989	-3.980908495	-0.1122129013	-3.073517123	2.371270089	2.218027477	-4.706676294	4.191949602	2.667909869	-2.188906737	5.989721368	3.482620474
NA19223	31.41604538	20.54049354	0.3744016009	-0.09884718494	-11.15039145	-2.308739353	1.975241472	-1.294432802	-1.1549531	0.1956997033	6.255853676	0.4138726822	-0.8109162569	-5.998130145	-0.8661098894	2.729581385	0.8461111353	-3.067578036	-3.617641202	1.753984088	-0.07009871238	0.6946736185
HG00140	15.82221351	-42.901951	-3.296240484	-23.47499192	-27.00309803	3.718899296	9.207145526	0.6572136414	-2.052939737	1.940011846	6.50019506	5.386166863	-5.829576761	4.570386453	6.176292814	1.624554022	-2.521159586	-0.4597766572	1.394346548	3.312372722	-1.87901167	-1.455996629
HG02113	-34.71676457	16.85616687	1.14110898	1.706847879	-5.271296161	2.910260081	2.606071512	6.015820339	0.3700456231	1.07523628	-2.617973477	6.728148752	0.2005804138	-4.187280003	-2.079388101	2.060193019	-0.3645424169	-1.993986471	-0.2803804775	-0.4998429436	4.553803341	0.2161423761
HG00620	12.73483141	-11.90434292	13.75070512	2.169323493	8.200974319	3.366931626	1.254784751	-0.4419412406	-0.0473456922	1.183624609	-1.365280677	0.01780160689	4.612281358	0.05071600444	-4.009132888	-3.139936919	-1.014981174	1.626325971	1.164474717	0.7451198631	1.332243716	2.48214924
NA20881	-70.29041602	4.624614752	-33.11019783	13.47213862	9.28866267	-8.354195336	7.648969576	19.75498342	1.131238362	-0.843720381	13.01472289	-5.904272123	-5.069471635	-4.949659942	-6.696575876	-2.865004279	-6.182747488	-3.446498513	-3.062748267	0.8302665924	-8.698650701	0.2457024396
HG01674	-37.49860051	21.134247	1.11562366	-1.414527109	-2.711555115	3.269063584	4.217619686	3.049624073	0.9557125844	-2.762665652	-1.395320345	-0.01333853899	-1.900922504	-1.115050085	1.164725536	1.722907078	-0.6908468024	-1.910634354	-2.185228444	1.9329917	-2.618885883	-2.25739643
HG02017	-28.19237743	7.327285278	6.290912428	0.2536820009	-6.631981718	0.2875894486	-0.6935393071	2.950288047	-1.353898441	4.682406119	0.07802614681	1.512687999	5.807320924	4.350977016	-3.427216802	-4.110411238	-3.939435784	1.668638721	1.472427946	-0.291592317	1.392078141	2.037425598
HG01630	18.3837329	-8.118423416	12.41362213	2.536353294	5.008620808	15.6307864	-14.90596136	5.224124348	-0.1810883564	5.690524239	9.007840537	-2.951347841	-0.5550484983	4.271820785	4.771143409	-5.881442737	1.503115865	0.6014787733	-1.770190317	2.619951117	2.866566544	1.859006861
HG02401	-23.73665505	-3.582129551	-8.65291833	16.58814405	-5.979960164	3.237892593	-0.1495439524	1.24758093	-0.198922078	6.908747504	-0.6455723613	-3.175743591	0.73246721	2.209921506	5.048144206	-5.668508519	1.265388732	2.261491084	0.8454030832	2.509624908	3.017898215	3.292727006
NA19702	18.8039909	0.1381020243	16.93730081	3.446681553	2.850116751	3.467486249	-1.274786262	-2.219953251	-2.086640358	-0.7687065972	3.50412313	-1.827676698	8.147259231	4.133716626	-0.2094126112	-0.2306158137	2.850591594	-1.026923159	-1.309313944	-3.763364706	1.372168657	1.082318573
HG02397	-24.73216466	-7.104862219	-11.30760336	17.96827279	0.6082572452	1.274804029	1.515163967	-5.364266394	0.5199617327	0.3204639517	-2.263528145	0.3970732789	-3.185555639	0.8348312967	2.413546	1.488045202	0.3377029822	0.9164759862	1.005985564	0.5514454874	1.779332814	0.789302991
NA19774	21.12909982	6.546411214	-15.05468115	-0.2086896989	4.498790199	0.1089353286	3.512239896	0.1497984168	0.09802841779	0.1410185721	0.3365524201	-3.020570146	0.1727382649	3.557287048	0.9759866204	-1.875286871	0.2025622648	-2.345652008	0.06205278228	4.798366803	-0.4726748133	-0.1008140618
NA18914	3.036784819	8.762350459	10.71588269	2.200851833	2.620859193	0.3825242711	-1.843359746	10.75962647	1.258786421	-5.26883146	8.663662985	-4.819846042	0.7186369534	4.76600089	1.564817893	-3.601230122	1.515038138	0.9657005106	-7.30292343	-1.012349531	2.10941182	1.407601619
HG02317	-8.562868495	2.68142531	0.4982718716	14.25345201	-3.320386882	7.307562747	0.4333092723	-17.36497976	-3.817778031	3.382421676	4.633850376	-5.111732601	1.24011939	1.118543027	1.365887723	1.296161744	-0.3158517508	-0.0512958941	-1.775751128	-0.01120898225	-3.125340687	1.013056172
HG01377	20.28951307	6.616047531	-13.22977331	0.5970520799	-8.733127269	-5.923315966	2.055506357	3.955272144	1.391651574	-0.2518541054	-1.611116612	-7.089139296	3.009562883	2.911051015	-3.494446063	-3.583922282	1.969594814	0.3472945797	4.61683975	0.8078003395	1.100558046	-2.584787897
HG00188	9.172420754	5.689606901	10.87808923	6.339609794	7.793424639	3.982728683	3.270267608	8.018258345	3.848696713	-2.664059894	0.512206457	-5.176009693	-5.649254437	-1.341600132	3.881173372	-0.7371889095	3.412862095	-0.06878809109	1.668163832	2.294568687	3.951122184	-3.962643614
HG00110	32.23506186	9.016695347	-2.675674737	-3.865454496	-0.04695673792	3.604465019	2.60082294	1.814685082	-1.296447813	2.926648373	-4.674486733	10.06482854	7.343448529	-3.075654142	0.1919423563	0.6271584005	2.083994033	-1.900407099	2.815661985	-0.6076201641	-0.8594770016	-1.42941249
HG00577	7.519017807	-8.916991018	3.646955207	2.602923949	13.50188671	13.28586267	-7.03616994	1.855570676	-0.2517643608	2.109309194	5.242107084	-4.774288459	1.758789555	2.1539905	3.524924708	-1.968264192	-1.583804181	2.053859182	1.012147101	1.514327826	3.467176965	1.93326266
NA18485	5.683397178	-6.327151664	12.50270716	5.830112732	3.34058752	-5.905953892	0.1214147854	-3.95194872	-0.9413422966	-1.123181807	1.146582627	-2.92709859	4.958731193	1.543927834	-0.1889613513	-0.1781791445	-0.8749728208	-1.265380473	-3.113870402	-2.642498045	2.634522881	0.5894475978
NA18561	13.01175013	-9.992264082	-18.80510679	-4.269453938	7.31575041	0.3351505478	-2.36494689	-1.5205099	-0.3967959705	3.612785203	-5.234423019	3.287675449	1.889186897	4.260675499	-0.8662337296	-1.872190691	-0.1051560583	0.2211488502	2.709333884	-0.4782909005	3.782719125	-1.380954936
NA12383	12.40845616	6.696280609	-21.57343044	-2.60502187	-4.597888791	5.045939423	-4.044274988	6.564983069	0.5979288111	-0.343555048	3.856625488	-4.762775566	1.342719893	-2.680645249	1.451041996	-1.6441878	-0.2812723413	2.622363266	0.6904785448	-0.5124691723	0.1383546674	-2.19932861
NA20278	27.06139284	10.3644547	-8.841643377	-0.08783501345	1.516514136	0.7252842915	3.433768495	-1.922564439	-0.6710862932	1.703264455	0.9869750695	-3.207553633	1.165520277	4.082394361	1.532303197	-1.388532398	-1.508295472	-2.750401218	-1.712660048	3.876344052	-0.8084035538	0.7403363142
HG01365	7.124192191	5.100530047	13.52229931	2.47996738	8.560811966	3.768278999	2.198730948	5.908848453	2.508051024	3.076657987	0.9331687907	-8.751031006	-2.736125097	-0.4152955724	2.275968357	-2.927122084	2.029155539	-2.374567184	2.15196805	2.669467994	3.124580301	-1.272662685
NA18950	12.32185874	-2.772025737	-18.36491703	-6.316471582	-1.487751631	-3.075531757	-4.803883126	1.481896224	1.196022278	0.1468949796	-0.5225616075	2.086185188	-3.323249117	-8.282261034	-1.153780563	-0.4511680121	0.5106163695	1.390423357	0.3178297776	0.6735742646	0.03623534401	0.6097070024
HG01073	11.09053132	2.019089633	12.19524623	2.549770943	12.04809212	7.202339648	2.074749419	4.434887855	1.952967716	-5.092196326	2.770238794	-0.7983997208	-2.192467268	-1.511858136	0.5633814625	1.403094813	1.61813378	2.435915938	-0.3575704861	-0.884332886	-0.1572226218	-2.517604727
NA19713	-4.200543966	-16.78498843	-31.69323499	-20.07614239	1.10880551	2.59915697	-18.96485116	-16.15305288	-1.360251358	-12.69899904	1.736465727	-3.260216984	-3.399310275	-6.570059885	2.326000519	-4.299348096	-1.449901757	-2.414835092	-5.506209548	-1.559070667	-2.823936908	-4.633162457
HG01578	-39.36531847	25.16206782	5.749774436	-3.290721031	-0.8985299938	4.831900596	2.450638299	-1.576112653	-1.575467318	4.349203642	3.558839308	-2.771469873	-1.809500809	-0.2916126905	-1.954624764	4.30320593	-0.6624368574	-3.658634325	1.39328455	0.6028154345	-2.961262398	-1.682661979
NA19183	19.27116207	-4.354258019	16.89546793	11.62954826	2.870450082	-4.579102373	-5.262764373	18.49248011	-92.74061594	-9.391121229	-14.74273731	-5.763872315	-11.55007869	-1.257412798	-0.9357206219	-1.150292055	0.7807912312	0.9838022664	1.21935532	1.411367155	0.1859115435	-0.9889812612
NA18622	37.5998621	20.64393041	1.63001791	-1.143438197	-7.721698693	-1.099467357	5.050573114	-6.535334172	-0.2671974495	1.083957487	1.958951623	-2.812707135	-2.734707761	-0.5896011833	-4.136322695	2.467719852	3.366618434	-2.783817793	3.664526783	4.54791825	0.9567851316	2.490275631
HG01604	-42.84966227	-11.84351961	5.20477556	-20.13568251	8.293913993	-11.09493315	-8.633845052	-2.796563447	-1.838006941	4.107263864	4.631696821	-2.774723466	2.869188105	-2.000215844	3.050992062	0.3460113618	-0.2142878236	3.51024611	-0.8549535262	2.425255908	-6.598552254	-2.251455105
NA20582	31.50616658	6.193342539	-12.63299009	-5.059945176	4.775077544	12.96230802	-1.270860579	-2.309251025	-2.633350885	1.318639108	0.5904341421	1.569259457	6.962015436	2.114286619	2.816745396	2.153714504	-1.561411994	0.001582297094	0.3085266755	-0.2190898664	-2.736752092	-0.3586824268
NA20866	-15.73163023	18.42346349	18.00579134	-1.551548845	-10.1167044	2.692419794	-0.7220948665	5.003526901	1.530149399	3.116872017	-1.619289719	1.260079396	-2.799300309	3.925468528	-3.869757944	-3.230766029	3.157739638	2.112759236	-0.6416768326	0.1598138381	-1.497897476	1.068848946
NA18531	-31.60488722	-1.240800361	-58.58341696	-14.23528892	6.667265432	8.604839916	-8.408287333	-8.930194751	-2.442585874	-16.04238755	7.64547369	3.13032563	1.11974109	-24.28473806	-0.7508674316	4.574327443	-3.122077031	0.1113701896	2.569202128	-2.763774646	5.035181857	-0.780717511
NA19209	21.25402203	6.254034262	-16.73471703	2.791528966	2.860611428	4.632532571	3.769204971	5.406862044	-0.189148115	-0.3867673014	0.4630254101	4.294214849	1.646086561	-5.931893211	1.533550952	-1.24994266	-0.3329824352	0.2337028459	-3.669001652	-2.417336599	1.100833985	-0.5653302773
HG00621	16.57431158	-4.087593903	29.43822854	2.784840485	-13.43861099	-13.64987327	-9.51507452	8.007752985	2.422128975	3.870820632	4.126830044	4.507183151	-4.213508717	0.4999240399	1.632154316	0.5989361914	-0.3517113494	0.1933809616	2.000777559	3.559181334	-0.7865388693	3.249959609
HG02048	-38.45072517	6.294921961	-0.8699694266	-1.598876746	-4.703608145	1.460866071	-0.622466744	2.303320482	-0.4408557566	3.217369443	-2.311199593	0.1416204234	4.549047489	-0.8341057216	-7.47589901	-3.024285731	0.1421075569	2.313917635	0.8135889686	-1.185653655	1.414330569	0.6942254781
HG02355	-21.1543558	-15.62100179	-4.610728961	17.74458448	-1.718424873	-4.24413509	-0.04881124778	-6.356943006	-0.9330255654	7.911346546	-3.060053852	5.741503154	-2.033265039	0.9024180749	2.969176207	-0.9509137635	-1.57131642	0.4578786217	1.75229547	-0.01882366933	2.704979921	0.2161766674
NA19772	3.916238268	-7.047348505	14.82107832	1.794682648	-4.800500714	-6.11901466	-4.975860511	-1.556867029	1.950878694	-5.500590462	-0.6157887554	-3.343128134	1.551847475	-0.1592251349	-0.3093889486	-0.3719018903	2.616424306	-0.2761054939	2.088084442	1.58395337	1.978573149	-0.5125842488
NA18549	0.2889675025	-2.839720355	-20.71825428	-8.660766843	3.61353233	-9.50837616	1.911164499	0.35712367	2.00803572	-2.613253743	-10.81189776	-3.590455997	3.047424457	6.378044645	0.9606356751	-0.3532553444	-1.12976949	2.502577041	2.050513664	2.590031688	2.662297125	0.8415712873
NA19118	-1.320916422	-10.21000591	7.833571536	2.39800035	6.096236506	1.753183553	-2.590632524	4.091330431	2.69467959	-0.6259379783	0.2311659438	-7.799494336	-3.412553036	-2.713215927	0.2862701633	-3.446891711	2.185606983	0.8041805056	-3.126818917	-3.551505139	1.982630285	-2.261064898
HG00584	4.783786188	-15.78201	0.3024270721	7.839073252	-3.643121759	1.812422913	-7.243622648	6.474976931	3.893571627	-1.813219191	-9.436019356	-2.841102229	1.175924847	-1.261891452	-0.7662760423	5.384499706	-0.2404634291	2.805397009	4.465126648	-0.2474696228	-3.136537611	4.948416869
NA12716	11.4171351	-0.2477779224	-18.40994991	0.9931077572	5.600352749	-3.260854559	3.298484719	-1.60766835	1.493969413	-12.29494693	-2.057810472	2.672376896	-0.8772382854	6.214179338	3.476957518	-6.026314025	-2.991846237	-6.815500694	2.798761414	5.192249572	0.686008231	-2.117346787
HG01607	20.78371104	-8.318104551	18.74476014	2.771159982	1.739885858	4.871250712	-7.235884391	0.7519324246	0.06913572165	2.454561959	4.086249475	1.557736687	0.1919556565	-0.5647833427	-2.298687019	-0.4246961436	0.2170558099	0.8876682835	0.44430027	-0.1737273843	-0.6569566069	-0.9925567783
HG01379	5.549137239	-6.137981169	22.34385903	0.3827432719	-10.93110994	-11.48303062	-6.748898813	8.102193047	3.344270304	2.2270537	1.866426256	-2.138388472	-4.645602927	-2.821069329	-0.0593114697	-4.222775049	-2.501890054	0.8994926097	2.313006786	2.237545934	-0.3843559629	0.656099808
HG00638	6.772071042	-7.50967152	3.871917913	0.2053298991	16.56387521	11.10230843	-5.85309733	-0.08242624775	0.2305095105	1.485263218	4.821111071	-1.077910124	-3.809236016	0.02314825352	-0.2752242655	0.5791584041	-0.008636951037	1.957188603	-1.099040788	-2.112236187	0.964562447	-1.346937938
HG01519	27.14339371	9.798746602	23.5286337	3.05348085	6.183579146	6.335571943	-4.487429023	-3.17898791	0.2425845443	3.618851329	7.092079257	1.384816595	-8.846105106	-0.007348150204	-3.090152354	1.170884213	-2.151034615	0.6162379803	0.1152066842	-0.5750152447	0.390157268	0.6999581079
NA19115	13.35647656	-3.469795352	14.73604111	7.794333949	5.071865034	-5.455667824	3.306800058	1.514735304	-1.08871376	-3.853948739	1.800121765	2.73369538	7.947251019	2.125788775	-0.5007240362	3.937895092	1.272042202	-1.613293862	-2.800260208	-6.026644134	-1.366478822	1.965962018
NA20279	21.41049641	1.830722696	29.43212781	-3.258787625	-3.448851363	-3.311941346	-3.09131973	-8.072158559	-0.5006634689	-0.4434005023	-3.104771595	0.5975225014	5.257681142	1.902210733	-0.3055884969	1.981080924	3.182516543	-0.6582048383	-0.7807349293	-1.470780955	0.6858910988	1.126523411
HG01107	7.750496027	-28.2234918	15.80147747	-1.706501688	3.966813191	2.141969345	-1.841207427	0.2104826829	2.683531714	-5.116034157	-2.120595386	4.378156515	-3.07049878	-0.1017974854	-1.201592978	-5.178331678	1.072911286	-0.5356980494	-1.110935943	2.023735137	2.258455973	-3.129099523
NA19756	23.67460401	12.25879188	-11.16815318	2.206435025	-3.787152318	-0.4575298028	2.090711658	4.481966351	0.4976339807	0.2377834839	2.063795593	-0.6344427775	0.6003985729	0.113709835	3.194047176	0.5518673115	0.3836731599	-0.3676936092	1.061926543	2.433763353	1.395851002	-1.004404893
HG01493	5.215463986	-9.396204199	4.247295023	7.992471215	3.623138026	-10.46347012	0.532542332	1.418374275	-0.4145422803	2.884262064	6.283844708	-0.8821177918	0.7654924807	-4.320890451	-2.427250973	-0.2694372369	-1.31217451	-2.1833141	2.583829318	-0.02767672939	-0.522764959	-1.024392296
HG01095	11.53082191	-6.676806574	-17.54438079	-3.210784729	-0.3938980766	-13.25237015	-0.2429312227	0.7175347785	2.134676123	1.278456803	-1.55174253	3.872208342	-7.310387144	1.60591887	-8.10612777	-3.277981799	3.073041311	3.654982053	0.1983322936	-3.071822114	0.3416643023	-2.614503362
NA19351	21.16735926	5.297156877	-4.930415562	-8.739083421	-2.304552946	-1.413869959	0.7051265717	-7.085358348	0.5901729372	-4.591706665	-7.498289961	3.352807365	1.103905873	-5.254767547	-1.187070562	0.6064996864	0.8295774058	-0.639239446	-2.224308193	-2.047051722	1.426650803	-0.2827086182
HG01783	-32.4217476	19.81762985	-2.802556468	5.472566975	-1.855023155	4.257219084	6.505248614	3.630053337	0.8278548702	-3.289912236	-1.268073139	3.573592136	-2.807865573	-0.5528188243	1.735303066	5.922994894	-0.8716565224	-5.422399909	-2.770917107	1.084490745	0.5743702752	-3.419395969
NA20292	12.2951594	-3.903981206	17.00367987	4.042819426	-2.879799566	-4.983387721	-1.65168716	-4.161981312	-0.5797947368	-1.645268748	2.554589004	-3.78795233	4.482692146	-3.589773363	-3.045383476	-0.06227443968	1.492496475	1.445663659	-0.3733471849	-4.138694802	1.757040411	-0.06652559212
NA19752	17.82048856	-19.33786922	17.95457104	2.06311603	8.213940884	1.502131157	-3.953271033	-1.707846465	1.419320879	1.06572563	-2.166061443	6.38290403	-3.859035947	-2.508082159	-2.451064519	1.031134403	-2.44912064	-0.07123726096	-1.731601555	1.659814853	-0.6188451489	-0.0260403628
NA18505	3.094896343	-31.99729056	8.742799577	-5.183510191	8.861039121	8.866579383	-2.602680985	2.270646836	0.3970778655	0.1535935734	-1.901463587	0.6170369593	2.165934415	0.3259901855	-1.851686541	-5.841516323	-0.00710273012	2.03609151	-8.465832551	-4.035070361	-1.523639377	-1.167479345
NA19685	11.43078002	15.43200012	-10.92121777	-10.829673	4.692295317	-2.358499479	3.432850778	0.1565970885	1.732157147	-1.954819971	-5.238703015	-3.758941546	-2.113973755	5.330551608	1.738530471	-0.2152548186	-4.694323371	4.436420384	-0.298817015	0.4716875369	-1.194410884	1.996564124
NA18630	30.70493341	8.798966198	0.6550662761	-1.851046185	-10.31431845	-0.416862322	-5.143419485	2.946618401	1.648973128	-0.971653811	0.6580708048	3.755073394	-3.840492147	-5.166936023	2.304578765	0.5505883661	1.417291631	1.390906837	1.451035041	0.3115262454	0.9788387103	-0.3403311235
HG02152	-30.66240389	-9.339200829	-7.043546397	12.50871801	-2.684225619	-1.580814921	-2.902845101	-2.719017514	0.1555053525	1.895208917	-1.974760687	5.015204913	-1.411946854	-1.946333446	1.819380986	0.5128906793	2.617894574	2.252022712	0.9376414167	-0.4976060905	0.6907906679	1.630577319
HG01344	7.678986567	-22.41280815	10.02555868	7.932384967	7.757173132	-1.735834643	1.201468401	1.523502173	0.7119923322	0.3202315478	-1.846298739	1.052728921	5.779990563	1.350205881	-4.006790726	0.3359450738	-2.484498203	1.099338655	-0.3297221249	2.215987731	0.6101054829	-1.601248619
NA11881	13.72176423	2.569557451	-23.02559386	-1.945730453	9.394837519	0.2615290953	3.245761321	4.874410428	1.320000787	-1.630809442	-2.062805859	3.978132735	-1.492095631	-1.954071744	-2.510884046	-0.9210143898	3.214696064	-2.032451663	-0.3974409574	1.212460833	0.6741711804	-1.314547917
HG00260	7.679154301	-9.234366617	10.52436339	5.872519883	11.1420482	-0.1645637299	3.803450819	0.2649391362	2.163150614	-3.951366678	-1.722929006	-1.420345358	-1.214223358	-1.341997733	-0.9318092693	0.5994444566	0.0884524409	1.057392392	0.2212792896	0.5731362387	0.2132516323	-2.650322289
NA18538	26.15647726	7.412644654	-11.5935459	-3.199561824	2.679446015	2.790935188	-0.6541198361	1.311144308	-0.05821451069	1.639884027	3.721641531	1.738442216	-2.746595746	0.158977919	-2.537383367	-0.6248054641	0.7133064249	3.964932891	1.284884844	-2.350452508	-1.258586823	2.466891175
NA21119	-38.44678563	19.81615332	12.56819164	-16.4044637	-5.633447843	8.147164687	-3.55364536	-10.34418263	0.4769820876	-19.98131753	0.5237621546	2.623762725	-1.200682178	5.221736624	-6.256422211	-7.362227335	-3.322739147	-3.255395576	1.8091174	0.6062484619	-0.6887463004	-1.017519006
NA20828	24.72943088	16.06289165	-11.87358668	-1.777006476	-8.466591354	-0.5519865738	1.641912951	0.8699107171	0.6412430769	-0.7167851253	0.2010489749	-6.220095692	-0.5816711119	-5.596379537	3.730850397	1.398497311	-5.225856325	-1.409752191	1.505176378	3.248413592	-2.632502528	-0.9039489727
NA19734	17.88109097	-18.75922456	17.67655427	2.262568046	8.458391061	2.49511324	-3.952738622	-1.404170922	1.507159896	0.9103277701	-2.319015832	6.017978091	-3.451522161	-1.725913427	-1.721443909	-0.01374720799	-3.736602904	-0.650078834	-1.656588227	1.407003454	-0.12452448	0.4667196027
HG00281	4.371571504	-9.176748974	0.4315914635	8.325562917	7.82143511	0.3487694454	0.2944582577	5.436158327	2.444729405	-6.336990467	-3.304467044	-3.785296031	3.656941914	0.2053935894	-0.7746212266	6.511590492	1.281467494	-0.7287126543	3.687302561	-1.706070397	-0.9708225661	-1.482279267
HG01028	-18.813772	-10.90278244	-11.64462027	22.4206762	-2.879471937	1.292274574	1.760121417	-6.0571616	-2.84828778	3.676321411	4.02568663	1.700258202	5.099874758	0.8195161305	1.961032626	-1.25555308	-0.4621017176	0.3869981059	2.261277181	0.7992800308	0.5300397513	2.403340869
HG00337	17.72604483	2.804986755	13.88367787	4.626211716	13.18863744	5.888126292	5.880826875	-1.215208272	0.9993878946	-4.503096286	-0.8337999331	2.792061226	-1.687647443	-2.409233258	-1.798101989	4.293623072	-1.396063064	1.428971716	-0.2533414818	-1.719317701	-0.2544341376	-2.129504017
HG00131	-14.65214927	-64.77950419	-1.485620503	-12.21460714	-18.72240183	8.197418016	1.068755941	3.8937032	1.621013069	1.638389386	-1.512189703	-5.994880963	-5.716967732	3.984142483	-3.621524007	4.073457871	3.772700058	-1.093011929	4.189315987	1.446474855	-6.693509613	-2.949428046
NA10847	6.244918222	-11.60959684	-34.94575807	-3.853088008	15.81351765	8.690162581	-5.06943142	5.291285406	-1.773776316	4.073173247	0.335236382	10.48768337	0.7050776151	-9.130029571	-4.236344619	1.361702258	4.764678807	-5.095719902	-3.824556008	-1.665702419	0.2722638974	9.798743408
HG00566	10.25890153	-6.454579552	14.33740088	-0.1026454021	9.394665821	1.765228116	-5.038690888	-3.505488256	1.878546368	-1.332777391	2.441338858	-0.8194059871	-8.516022299	-3.468225136	-1.521788012	3.597338877	-1.703520041	2.300752535	1.250667426	-0.04561286329	0.662529563	0.1825411979
NA18640	24.34514937	4.75168197	-11.51045569	-4.968945017	3.770543673	8.192861247	-1.973643181	0.5207093404	-0.7273637206	0.4625530694	-1.187101546	3.849997978	2.122072254	-0.8261317845	1.672854971	0.4418307785	0.2718218342	2.273434034	0.8281824155	-1.397689234	0.7308982917	0.1139665522
HG00100	-52.33377636	-91.25117394	-31.25488319	-16.25820771	-19.32804783	9.96633199	2.601659283	5.68823166	2.405678992	-11.58435807	-2.00710781	-11.28654308	-0.165490596	-3.357218771	-2.777205464	4.826774706	3.591577565	-2.396947755	5.617475217	-1.621586125	-1.923247772	-0.5571471021
HG02485	-23.96573335	-14.04140753	-6.484462633	16.77896493	-1.465774311	-2.02653567	-0.1996621835	-4.065444171	-0.3683411729	1.855544792	-2.574119617	6.002881777	-1.783359559	-2.078221925	3.411925042	-0.8456018811	-0.06209380284	2.333121396	-4.063721531	-4.197429411	-2.532682891	-1.195957467
HG01882	-44.66410716	-0.2132802729	0.7641565141	-6.31094652	-5.774132743	-2.813653183	-5.52452178	-1.247994555	0.8116636593	9.67028157	-9.852529096	-0.6629035836	-0.5056546826	3.101349604	-3.908583007	0.0007554800617	-3.545950611	-2.246701809	-5.99729304	-3.209607063	5.317413121	-2.603789316
NA19079	32.43341394	17.42112215	-4.040069698	-2.610337021	-3.114150086	3.788707903	1.160603679	4.064895673	-0.2994418718	3.510658799	2.134331511	-1.633989905	1.08406837	3.528318319	2.688749377	-1.3571177	-1.363721767	2.788284952	2.904168375	-0.831142443	-0.2401023169	2.788460724
NA19703	23.63201636	11.08239494	-9.758375179	-0.8785084437	-9.117660185	-1.339366617	3.484425612	1.079343583	0.607315625	-3.32310368	-1.499784061	-2.491873798	2.641388084	-4.200929325	1.86336119	-2.371274252	4.698855286	-1.364588695	-1.597230198	-0.19572367	2.294309509	-1.159135747
HG01175	-32.33135041	14.66172716	3.500953734	-15.86603982	12.88058322	-6.023841727	2.556515907	4.92008585	-0.2162396463	2.174583032	1.873917224	0.6795347849	0.7907684621	-3.960307303	5.073529837	0.4297307508	2.637859922	3.924711071	-1.056291273	-0.0449370886	-0.4011471321	-0.2994130326
HG01991	-37.56186659	10.63246794	-3.880952809	4.157878458	-6.258538228	1.261277777	1.522146224	5.403951572	1.310117004	1.365233103	-5.024665391	1.720897573	0.1645399845	5.665775483	-1.50055252	2.020477801	-1.424799804	-1.389851995	-1.85225411	-0.04002957902	5.750193418	-2.177302433
HG02121	-43.30245299	9.698773455	-2.888845157	-5.174578923	-9.109532516	5.258438408	-10.67129259	-0.2326889286	-0.9085412365	-10.40692603	3.059446581	9.419001521	1.220259687	-1.589595592	-1.466291209	1.258609153	-0.12678189	-2.629418424	3.741718871	-1.805065539	2.447051856	1.588696449
HG00116	18.42590878	-12.10647261	16.81239144	5.79902332	5.823500842	1.559117617	0.5418132989	0.3907024243	0.2647732478	0.3600789052	-0.6700750261	3.418986801	4.560572573	2.72680076	-2.94990381	-2.490831505	0.231853483	0.3574987752	0.5014902258	2.044268219	0.5944680444	-1.09702593
NA19663	22.66688838	5.213720702	-13.44424064	-6.263998566	-9.106748189	8.761023467	-7.475419083	1.696637548	-0.7429498536	0.2147694071	2.471149972	0.7387353526	5.034769552	-11.12100366	0.5681319693	-2.235730545	3.687310645	2.247162998	2.173007503	-0.5302073335	1.90298191	-3.301434245
NA18909	8.8477006	-5.911226757	27.72912097	1.809076489	-17.23961687	-13.50909495	-10.18409494	10.52318974	2.721525246	1.450980267	2.218430251	0.1677361064	-2.743383344	-0.4491827541	2.237645762	-0.7862838508	-1.005256577	-1.681624671	-1.758071286	-0.8459047055	0.1721953835	1.459546811
HG02314	-20.55370597	1.232997597	-12.52311017	24.54418385	2.639334172	1.81792435	11.21969424	-3.052310377	-0.7997244796	-1.95053701	1.834740543	-1.633935123	-0.2655714997	1.923574453	5.133317263	-0.5049806299	-0.2283925308	0.1439716154	-3.512463708	-1.567485186	-2.577894294	-0.0763676524
NA11843	26.13819652	10.11684979	-12.56432462	-0.2734347394	-3.770955101	2.517727933	1.561406783	3.679454149	-0.5848024794	1.650001469	0.6548002382	-0.736995596	5.096153551	0.07192154928	2.412887473	-1.331815514	3.282321205	-0.4902780755	1.179797284	2.624751023	-0.2220620484	-1.851434194
